DateTime; total_time; fps
04.04.2023 16:09:47;0,5940113;4
04.04.2023 16:09:47;0,6600135;4
04.04.2023 16:09:47;1,3690168;4
04.04.2023 16:09:47;1,3980164;4
04.04.2023 16:09:47;1,4160161;4
04.04.2023 16:09:47;1,423017;5
04.04.2023 16:09:47;1,4380155;5
04.04.2023 16:09:47;1,4680165;6
04.04.2023 16:09:47;1,4901696;6
04.04.2023 16:09:48;1,6340406;6
04.04.2023 16:09:48;1,6450408;7
04.04.2023 16:09:48;1,6850409;8
04.04.2023 16:09:48;1,6920394;8
04.04.2023 16:09:48;1,7040394;9
04.04.2023 16:09:48;1,7310398;10
04.04.2023 16:09:48;1,7560396;11
04.04.2023 16:09:48;1,7770413;12
04.04.2023 16:09:48;1,7990405;13
04.04.2023 16:09:48;1,8225519;14
04.04.2023 16:09:48;1,868448;14
04.04.2023 16:09:48;1,8724478;16
04.04.2023 16:09:48;1,8924478;17
04.04.2023 16:09:48;1,9134471;18
04.04.2023 16:09:48;1,9384479;19
04.04.2023 16:09:48;1,9574471;20
04.04.2023 16:09:48;1,9894465;21
04.04.2023 16:09:48;2,0224481;22
04.04.2023 16:09:48;2,0554471;22
04.04.2023 16:09:48;2,0874507;23
04.04.2023 16:09:48;2,1204503;24
04.04.2023 16:09:48;2,1544509;24
04.04.2023 16:09:48;2,1874503;25
04.04.2023 16:09:48;2,2214516;25
04.04.2023 16:09:48;2,2544505;25
04.04.2023 16:09:48;2,287451;26
04.04.2023 16:09:48;2,330167;26
04.04.2023 16:09:48;2,3541665;27
04.04.2023 16:09:48;2,3878776;27
04.04.2023 16:09:48;2,4208773;27
04.04.2023 16:09:48;2,4538772;27
04.04.2023 16:09:48;2,4878775;28
04.04.2023 16:09:48;2,5208773;28
04.04.2023 16:09:48;2,5538774;28
04.04.2023 16:09:49;2,5868769;28
04.04.2023 16:09:49;2,6208528;28
04.04.2023 16:09:49;2,6558523;28
04.04.2023 16:09:49;2,6878525;29
04.04.2023 16:09:49;2,7238526;29
04.04.2023 16:09:49;2,7428522;30
04.04.2023 16:09:49;2,7648519;31
04.04.2023 16:09:49;2,7867175;32
04.04.2023 16:09:49;2,8097171;33
04.04.2023 16:09:49;2,8317172;34
04.04.2023 16:09:49;2,8537172;35
04.04.2023 16:09:49;2,8757175;36
04.04.2023 16:09:49;2,8977172;36
04.04.2023 16:09:49;2,9197172;37
04.04.2023 16:09:49;2,9427172;38
04.04.2023 16:09:49;2,9657177;38
04.04.2023 16:09:49;2,9897178;39
04.04.2023 16:09:49;3,0087172;39
04.04.2023 16:09:49;3,0307172;40
04.04.2023 16:09:49;3,0537172;40
04.04.2023 16:09:49;3,0754108;41
04.04.2023 16:09:49;3,0974108;41
04.04.2023 16:09:49;3,1214106;41
04.04.2023 16:09:49;3,1424112;42
04.04.2023 16:09:49;3,1644106;42
04.04.2023 16:09:49;3,1864108;42
04.04.2023 16:09:49;3,209411;43
04.04.2023 16:09:49;3,2314108;43
04.04.2023 16:09:49;3,2562711;43
04.04.2023 16:09:49;3,2762707;43
04.04.2023 16:09:49;3,2982702;43
04.04.2023 16:09:49;3,3202704;44
04.04.2023 16:09:49;3,3432705;44
04.04.2023 16:09:49;3,3660888;44
04.04.2023 16:09:49;3,3890894;44
04.04.2023 16:09:49;3,412089;44
04.04.2023 16:09:49;3,4370888;43
04.04.2023 16:09:49;3,4636445;43
04.04.2023 16:09:49;3,476644;45
04.04.2023 16:09:49;3,4986447;45
04.04.2023 16:09:49;3,5236452;45
04.04.2023 16:09:49;3,5436445;45
04.04.2023 16:09:49;3,5656448;45
04.04.2023 16:09:50;3,588644;45
04.04.2023 16:09:50;3,621645;43
04.04.2023 16:09:50;3,6546442;41
04.04.2023 16:09:50;3,6886445;39
