DateTime; total_time; fps
20.04.2023 14:50:58;0,405798;5
20.04.2023 14:50:58;0,453638;5
20.04.2023 14:50:59;0,8903072;5
20.04.2023 14:50:59;0,9132288;5
20.04.2023 14:50:59;0,9192089;6
20.04.2023 14:50:59;0,9251893;6
20.04.2023 14:50:59;0,9361525;7
20.04.2023 14:50:59;0,9471153;8
20.04.2023 14:50:59;0,9700393;8
20.04.2023 14:50:59;0,9800056;9
20.04.2023 14:50:59;0,9909696;10
20.04.2023 14:50:59;1,0039263;11
20.04.2023 14:50:59;1,0248558;12
20.04.2023 14:50:59;1,0348231;13
20.04.2023 14:50:59;1,0467826;14
20.04.2023 14:50:59;1,057746;15
20.04.2023 14:50:59;1,0806691;16
20.04.2023 14:50:59;1,0916326;18
20.04.2023 14:50:59;1,1015986;20
20.04.2023 14:50:59;1,1135592;21
20.04.2023 14:50:59;1,1364826;22
20.04.2023 14:50:59;1,1460821;24
20.04.2023 14:50:59;1,1570458;26
20.04.2023 14:50:59;1,1719991;28
20.04.2023 14:50:59;1,1909356;29
20.04.2023 14:50:59;1,2018989;31
20.04.2023 14:50:59;1,213859;34
20.04.2023 14:50:59;1,2238257;36
20.04.2023 14:50:59;1,2464684;36
20.04.2023 14:50:59;1,2584278;39
20.04.2023 14:50:59;1,2688266;41
20.04.2023 14:50:59;1,2797901;43
20.04.2023 14:50:59;1,3027134;44
20.04.2023 14:50:59;1,3136761;46
20.04.2023 14:50:59;1,3246395;48
20.04.2023 14:50:59;1,3366004;51
20.04.2023 14:50:59;1,3585368;50
20.04.2023 14:50:59;1,3682755;52
20.04.2023 14:50:59;1,3802354;55
20.04.2023 14:50:59;1,3911988;57
20.04.2023 14:50:59;1,4131256;55
20.04.2023 14:50:59;1,4240889;58
20.04.2023 14:50:59;1,4350522;60
20.04.2023 14:50:59;1,4460156;62
20.04.2023 14:50:59;1,4689387;60
20.04.2023 14:50:59;1,4799019;62
20.04.2023 14:50:59;1,4908653;64
20.04.2023 14:50:59;1,503822;66
20.04.2023 14:50:59;1,5127914;67
20.04.2023 14:51:00;1,5357148;64
20.04.2023 14:51:00;1,5482289;66
20.04.2023 14:51:00;1,569158;63
20.04.2023 14:51:00;1,5910854;61
20.04.2023 14:51:00;1,6140126;59
20.04.2023 14:51:00;1,6349648;57
20.04.2023 14:51:00;1,6578886;56
20.04.2023 14:51:00;1,6808116;54
20.04.2023 14:51:00;1,701742;53
20.04.2023 14:51:00;1,7236682;52
20.04.2023 14:51:00;1,7485987;51
20.04.2023 14:51:00;1,768215;51
20.04.2023 14:51:00;1,7911375;50
20.04.2023 14:51:00;1,8140664;49
20.04.2023 14:51:00;1,8349918;49
20.04.2023 14:51:00;1,8609044;48
20.04.2023 14:51:00;1,8808538;48
20.04.2023 14:51:00;1,901784;48
20.04.2023 14:51:00;1,924703;48
20.04.2023 14:51:00;1,9486229;47
20.04.2023 14:51:00;1,971225;47
20.04.2023 14:51:00;1,9921547;47
20.04.2023 14:51:00;2,0160786;46
20.04.2023 14:51:00;2,0370088;46
20.04.2023 14:51:00;2,060214;46
20.04.2023 14:51:00;2,0841335;46
20.04.2023 14:51:00;2,1060555;45
20.04.2023 14:51:00;2,1289785;45
20.04.2023 14:51:00;2,1519151;45
20.04.2023 14:51:00;2,1738417;45
20.04.2023 14:51:00;2,1957685;45
20.04.2023 14:51:00;2,2186919;45
20.04.2023 14:51:00;2,2406178;45
20.04.2023 14:51:00;2,262594;45
20.04.2023 14:51:00;2,2865148;45
20.04.2023 14:51:00;2,3074444;45
20.04.2023 14:51:00;2,3184183;47
20.04.2023 14:51:00;2,3293811;50
20.04.2023 14:51:00;2,3413411;52
20.04.2023 14:51:00;2,3503115;55
20.04.2023 14:51:00;2,3697948;55
20.04.2023 14:51:00;2,3807575;57
20.04.2023 14:51:00;2,3917217;59
20.04.2023 14:51:00;2,4026845;61
20.04.2023 14:51:00;2,4123584;64
20.04.2023 14:51:00;2,435282;61
20.04.2023 14:51:00;2,4472421;63
20.04.2023 14:51:00;2,4572088;65
20.04.2023 14:51:00;2,4801413;62
20.04.2023 14:51:00;2,5030691;60
20.04.2023 14:51:00;2,5239947;58
20.04.2023 14:51:01;2,5469187;56
20.04.2023 14:51:01;2,5698458;55
20.04.2023 14:51:01;2,5907712;54
20.04.2023 14:51:01;2,6136952;53
20.04.2023 14:51:01;2,6356218;52
20.04.2023 14:51:01;2,6572578;51
20.04.2023 14:51:01;2,6797341;50
20.04.2023 14:51:01;2,7036589;50
20.04.2023 14:51:01;2,7245845;49
20.04.2023 14:51:01;2,7460811;49
20.04.2023 14:51:01;2,7690057;48
20.04.2023 14:51:01;2,7909318;48
20.04.2023 14:51:01;2,8129009;48
20.04.2023 14:51:01;2,8358284;47
20.04.2023 14:51:01;2,8567536;47
20.04.2023 14:51:01;2,8796769;47
20.04.2023 14:51:01;2,9026048;47
20.04.2023 14:51:01;2,9240798;46
20.04.2023 14:51:01;2,947003;46
20.04.2023 14:51:01;2,9709769;46
20.04.2023 14:51:01;2,9929035;46
20.04.2023 14:51:01;3,0158264;46
20.04.2023 14:51:01;3,0387544;45
20.04.2023 14:51:01;3,0610882;45
20.04.2023 14:51:01;3,0840103;45
20.04.2023 14:51:01;3,1069337;45
20.04.2023 14:51:01;3,1288602;45
20.04.2023 14:51:01;3,1507869;45
20.04.2023 14:51:01;3,1732563;45
20.04.2023 14:51:01;3,1951835;45
20.04.2023 14:51:01;3,2181068;45
20.04.2023 14:51:01;3,2410304;45
20.04.2023 14:51:01;3,2499995;47
20.04.2023 14:51:01;3,2619601;50
20.04.2023 14:51:01;3,2729228;52
20.04.2023 14:51:01;3,2838862;54
20.04.2023 14:51:01;3,2928566;57
20.04.2023 14:51:01;3,3127899;57
20.04.2023 14:51:01;3,322756;59
20.04.2023 14:51:01;3,3347166;61
20.04.2023 14:51:01;3,3462531;63
20.04.2023 14:51:01;3,3572167;65
20.04.2023 14:51:01;3,3791427;62
20.04.2023 14:51:01;3,392104;64
20.04.2023 14:51:01;3,4130298;61
20.04.2023 14:51:01;3,4349563;59
20.04.2023 14:51:01;3,4578845;58
20.04.2023 14:51:01;3,4798063;56
20.04.2023 14:51:01;3,5017325;55
20.04.2023 14:51:01;3,5246603;54
20.04.2023 14:51:02;3,5462952;52
20.04.2023 14:51:02;3,5682206;52
20.04.2023 14:51:02;3,5911445;51
20.04.2023 14:51:02;3,6120739;50
20.04.2023 14:51:02;3,6349977;50
20.04.2023 14:51:02;3,6589222;49
20.04.2023 14:51:02;3,6788506;49
20.04.2023 14:51:02;3,7017739;48
20.04.2023 14:51:02;3,724698;48
20.04.2023 14:51:02;3,7452872;48
20.04.2023 14:51:02;3,7682106;47
20.04.2023 14:51:02;3,7911387;47
20.04.2023 14:51:02;3,8130608;47
20.04.2023 14:51:02;3,8349868;47
